,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
5211,0.08644044,155.3998,6,2004,1,1,2153.1972
3656,0.117339056,195.011,6,2004,1,1,2749.754
8444,0.071948252,121.6098,5,1985,2,3,482.0392
864,0.160292264,94.712,7,2002,1,1,932.12
8005,0.075981306,192.3846,1,1987,2,1,1910.846
1742,0.093191195,158.1604,2,2007,1,1,1426.1436
170,0.019471688,164.821,6,2004,1,1,2120.573
4404,0.020750867,128.7994,9,1999,0,1,1927.491
464,0.042413704,173.1764,3,2009,2,2,4466.1864
3223,0.087762922,221.5456,3,2009,2,2,2873.5928
2397,0.0,98.7042,2,2007,1,1,1884.8798
557,0.045050674,84.925,5,1985,2,3,1747.725
8491,0.037033223,227.9352,3,2009,2,2,4809.7392
470,0.076709639,247.846,7,2002,1,1,3448.844
6359,0.116331694,176.9028,2,2007,1,1,3010.7476
874,0.020961192,62.0194,3,2009,2,2,619.194
5301,0.015693328,150.7366,5,1985,2,3,906.8196
3709,0.035666655,246.2486,5,1985,2,3,8063.5038
2340,0.0,43.377,0,1998,2,0,129.831
3856,0.042681522,184.295,8,1997,0,1,2014.045
5352,0.087894475,121.173,5,1985,2,3,2586.633
2723,0.160653682,185.2266,5,1985,2,3,5901.6512
3783,0.005539114,167.879,9,1999,0,1,4074.696
8511,0.026980351,262.591,3,2009,2,2,4207.856
31,0.080829372,96.4436,3,2009,2,2,2741.7644
5212,0.112718928,54.2956,5,1985,2,3,1310.2944
3683,0.072511335,177.437,9,1999,0,1,3528.74
2059,0.06406438,229.2694,8,1997,0,1,1826.9552
7327,0.02488732,147.5392,8,1997,0,1,2684.5056
6200,0.059797172,151.8366,1,1987,2,1,1057.9562
418,0.016993225,211.0586,7,2002,1,1,844.2344
2730,0.056754036,247.5118,2,2007,1,1,2470.118
6196,0.061270647,56.7588,9,1999,0,1,343.5528
5166,0.008296692,150.6708,7,2002,1,1,2106.5912
984,0.014076503,200.0084,3,2009,2,2,2182.4924
4070,0.065194971,177.737,1,1987,2,1,2117.244
1855,0.029529474,132.6626,0,1998,2,0,262.3252
7716,0.068059156,120.344,9,1999,0,1,1797.66
6650,0.054739692,65.7168,7,2002,1,1,1086.5856
4943,0.126760908,176.937,4,1985,0,0,352.874
800,0.052165855,125.073,1,1987,2,1,1108.557
6405,0.020988798,117.7782,2,2007,1,1,1191.782
1388,0.038718195,110.657,2,2007,1,1,2087.283
3953,0.072655379,157.792,6,2004,1,1,3994.8
5384,0.07603021,189.0846,6,2004,1,1,4012.7766
2029,0.071856726,63.2536,2,2007,1,1,1347.5792
1448,0.014270394,187.3872,3,2009,2,2,2647.2208
5831,0.047857877,119.7756,2,2007,1,1,3029.39
5190,0.073966786,250.5724,3,2009,2,2,4026.7584
6230,0.032976399,114.6518,7,2002,1,1,2846.295
8197,0.012749289,58.8588,6,2004,1,1,973.3996
7498,0.1748389,142.8786,4,1985,0,0,433.4358
5738,0.173206192,53.3298,5,1985,2,3,1078.596
5453,0.136417078,179.766,4,1985,0,0,179.766
4202,0.037864854,63.0826,1,1987,2,1,322.913
5467,0.156797787,148.6418,1,1987,2,1,3972.8286
3359,0.021413346,76.2328,3,2009,2,2,463.3968
4026,0.134564284,159.8236,4,1985,0,0,322.2472
6349,0.042716162,257.833,9,1999,0,1,3332.329
2784,0.173483253,129.0652,6,2004,1,1,3487.4604
3101,0.034543718,99.7726,7,2002,1,1,978.726
287,0.099729888,46.306,3,2009,2,2,559.272
3277,0.013951504,199.9084,5,1985,2,3,5753.8436
5644,0.0,228.8668,8,1997,0,1,1612.5676
6093,0.0,115.3492,5,1985,2,3,3823.0236
7068,0.026238087,121.6098,7,2002,1,1,2410.196
912,0.082935004,119.5756,1,1987,2,1,2665.8632
1746,0.032152004,50.6008,9,1999,0,1,404.8064
2951,0.032308482,185.224,3,2009,2,2,2423.512
5799,0.118883724,180.3976,5,1985,2,3,7425.0016
1854,0.112402118,112.986,0,1998,2,0,113.186
6969,0.014262413,57.1614,1,1987,2,1,331.5684
3055,0.172365428,144.847,0,1998,2,0,572.588
5565,0.078172471,238.8248,7,2002,1,1,3555.372
5970,0.032771033,192.3162,2,2007,1,1,2308.9944
8285,0.0,162.3578,6,2004,1,1,1604.578
559,0.0,139.9838,7,2002,1,1,1966.7732
138,0.043209581,90.8172,2,2007,1,1,535.3032
6901,0.020423549,249.0092,9,1999,0,1,2988.1104
8143,0.103129612,129.5968,7,2002,1,1,2348.9424
137,0.038532062,60.5852,7,2002,1,1,1314.2892
6749,0.044823438,174.2054,8,1997,0,1,1926.1594
4947,0.160529322,59.2562,1,1987,2,1,296.281
5237,0.060971431,226.2404,7,2002,1,1,4725.8484
7595,0.174336148,184.0608,5,1985,2,3,6431.628
3302,0.033447756,73.9696,7,2002,1,1,894.8352
5568,0.0824812,191.6504,1,1987,2,1,2492.7552
8062,0.036997104,115.9834,9,1999,0,1,2073.3012
7902,0.018472714,109.9544,5,1985,2,3,5257.1568
4737,0.033176087,120.1124,7,2002,1,1,1896.1984
2242,0.039631495,31.9558,5,1985,2,3,984.7182
5510,0.022795611,160.192,8,1997,0,1,1597.92
863,0.164542555,112.2518,1,1987,2,1,1707.777
6648,0.043033346,89.4172,9,1999,0,1,1159.8236
760,0.1164455,182.8266,1,1987,2,1,5163.9448
6088,0.128760294,213.7902,2,2007,1,1,5946.9256
6851,0.152429537,85.5224,1,1987,2,1,1278.336
2703,0.0,88.7856,7,2002,1,1,966.7416
5412,0.026329989,169.2474,2,2007,1,1,3705.8428
1940,0.053611144,197.7742,6,2004,1,1,796.2968
2873,0.017135155,109.8228,2,2007,1,1,1657.842
1985,0.035016754,245.3828,3,2009,2,2,1705.7796
7236,0.12929931,178.237,5,1985,2,3,7939.665
3063,0.028516696,194.6136,6,2004,1,1,3110.6176
8172,0.025408702,160.892,8,1997,0,1,2396.88
5441,0.02586664,88.9172,3,2009,2,2,1695.1268
1751,0.131445848,246.846,7,2002,1,1,6404.996
6780,0.156701315,240.7538,1,1987,2,1,4566.7222
4397,0.092933158,91.0146,5,1985,2,3,3466.1548
900,0.0,144.847,4,1985,0,0,143.147
2724,0.109096371,44.6112,8,1997,0,1,511.3344
393,0.179484411,228.9352,4,1985,0,0,916.1408
2707,0.040410039,52.9298,2,2007,1,1,539.298
2735,0.052608525,191.253,7,2002,1,1,2656.542
3864,0.043690499,60.2194,5,1985,2,3,1733.7432
7059,0.142189843,153.8314,0,1998,2,0,155.1314
3429,0.026912667,261.291,9,1999,0,1,3418.883
5031,0.280164929,177.5712,0,1998,2,0,527.3136
831,0.016054884,250.2092,7,2002,1,1,5976.2208
908,0.019314961,164.6526,0,1998,2,0,657.8104
3987,0.010663189,82.3908,7,2002,1,1,1342.2528
420,0.03777249,98.0068,0,1998,2,0,291.6204
2570,0.113195815,190.8504,6,2004,1,1,3643.2576
4218,0.113307794,187.0924,6,2004,1,1,1850.924
5658,0.046584552,61.2878,8,1997,0,1,1272.3438
5525,0.073396761,35.1216,6,2004,1,1,830.9184
194,0.01561108,182.5976,5,1985,2,3,5070.7328
290,0.071222087,113.5518,7,2002,1,1,569.259
4713,0.071548187,120.2098,3,2009,2,2,602.549
5856,0.047197936,114.1202,1,1987,2,1,3488.1262
4045,0.04224015,194.982,2,2007,1,1,3089.312
3426,0.114583922,156.4604,2,2007,1,1,2535.3664
6073,0.033437991,153.2314,8,1997,0,1,2326.971
6351,0.009761175,226.9404,6,2004,1,1,1800.3232
5971,0.04026424,52.6298,7,2002,1,1,808.947
4665,0.033275634,173.8738,2,2007,1,1,2432.8332
7308,0.057944376,131.531,7,2002,1,1,1428.141
7617,0.036213953,92.5488,5,1985,2,3,2625.9152
963,0.066315023,78.296,7,2002,1,1,2157.192
7309,0.065649353,94.841,0,1998,2,0,193.082
5117,0.031866022,261.291,3,2009,2,2,2892.901
5953,0.0,103.5332,6,2004,1,1,3383.5956
5857,0.06292013,88.9856,5,1985,2,3,3515.424
2049,0.012148836,191.353,3,2009,2,2,1328.271
4655,0.029377239,46.1718,0,1998,2,0,94.5436
6674,0.291438755,126.8362,0,1998,2,0,125.8362
4958,0.079739853,233.03,1,1987,2,1,5359.69
7077,0.021619564,50.6982,9,1999,0,1,736.3748
2212,0.079132212,112.686,7,2002,1,1,2942.836
6554,0.149598628,179.466,9,1999,0,1,3775.086
2851,0.070645636,91.212,1,1987,2,1,466.06
159,0.060376776,154.5656,1,1987,2,1,2471.4496
3152,0.119959873,45.506,5,1985,2,3,885.514
7350,0.108102606,233.3642,1,1987,2,1,3950.1914
2400,0.030568919,177.866,7,2002,1,1,2336.958
1912,0.091688111,49.0008,2,2007,1,1,860.2136
3614,0.052401766,115.1176,6,2004,1,1,1488.7288
6682,0.067730081,242.6486,3,2009,2,2,2199.1374
4411,0.028339599,162.4894,1,1987,2,1,1779.6834
6534,0.035561344,112.1518,9,1999,0,1,1821.6288
6468,0.034841089,141.1496,3,2009,2,2,282.2992
2311,0.130390458,77.2328,6,2004,1,1,231.6984
4456,0.107021498,40.5822,6,2004,1,1,785.644
3353,0.0,40.8822,3,2009,2,2,628.5152
9,0.09444959,187.8214,2,2007,1,1,4710.535
5417,0.059160135,170.7448,2,2007,1,1,2045.3376
1139,0.034531702,142.2496,5,1985,2,3,2399.5432
4472,0.050901814,120.5414,4,1985,0,0,365.5242
2884,0.047570401,125.7362,5,1985,2,3,3020.0688
1314,0.014689006,74.5038,6,2004,1,1,739.038
3345,0.03107068,122.4072,3,2009,2,2,857.5504
227,0.049754975,152.134,4,1985,0,0,153.134
7240,0.0,59.2588,9,1999,0,1,916.1408
3904,0.01950565,163.921,9,1999,0,1,2446.815
3586,0.038559926,33.89,7,2002,1,1,99.87
8209,0.01438222,102.2332,2,2007,1,1,3075.996
634,0.052025392,118.4124,1,1987,2,1,2370.248
8346,0.163902159,143.3444,2,2007,1,1,1596.5884
7927,0.0,229.4668,9,1999,0,1,4837.7028
747,0.0,144.2102,6,2004,1,1,2041.3428
8468,0.052086085,76.8986,7,2002,1,1,467.3916
191,0.074264356,264.7568,9,1999,0,1,4745.8224
6672,0.0,186.4898,7,2002,1,1,2993.4368
6601,0.026934673,106.128,7,2002,1,1,319.584
1421,0.053591345,149.7734,2,2007,1,1,2375.5744
1461,0.066565644,185.324,1,1987,2,1,3914.904
530,0.062648111,104.899,1,1987,2,1,1960.781
5861,0.096495426,175.6028,6,2004,1,1,3364.9532
4291,0.057667173,172.1422,0,1998,2,0,517.3266
7924,0.041729735,36.3216,6,2004,1,1,276.9728
7112,0.0,64.2168,5,1985,2,3,1278.336
1460,0.033883448,213.2902,6,2004,1,1,4247.804
7205,0.093655728,127.1704,8,1997,0,1,3004.0896
7890,0.069403341,91.2146,6,2004,1,1,2554.0088
291,0.060371962,174.0712,5,1985,2,3,3866.9664
3197,0.042949109,199.5742,5,1985,2,3,3981.484
8488,0.09147267,184.6608,5,1985,2,3,2756.412
4348,0.09297084,122.0098,3,2009,2,2,2048.6666
1352,0.054056927,116.8466,8,1997,0,1,2356.932
2529,0.03523927,231.601,5,1985,2,3,5972.226
1710,0.02110482,217.0824,5,1985,2,3,6769.8544
2635,0.032381325,166.1842,5,1985,2,3,5470.8786
4578,0.0,105.628,9,1999,0,1,1384.864
3363,0.0,125.173,5,1985,2,3,3572.017
6804,0.041754584,53.464,5,1985,2,3,1597.92
4222,0.025612348,168.2474,5,1985,2,3,3200.5006
6472,0.131179812,245.246,8,1997,0,1,3202.498
4644,0.112681821,119.144,3,2009,2,2,3235.788
6179,0.223985293,186.2924,4,1985,0,0,555.2772
1861,0.069560905,263.0252,1,1987,2,1,2885.5772
3598,0.162856593,54.5956,4,1985,0,0,218.3824
1523,0.021863506,247.0092,5,1985,2,3,5478.2024
6404,0.008722342,123.5414,5,1985,2,3,4508.1318
5820,0.014622625,52.0324,7,2002,1,1,1090.5804
48,0.121632721,60.622,8,1997,0,1,2576.646
4583,0.145669556,247.2776,4,1985,0,0,743.0328
3791,0.049295686,194.4478,6,2004,1,1,968.739
3635,0.113212516,254.604,4,1985,0,0,759.012
321,0.12848269,223.9404,9,1999,0,1,4950.8888
4724,0.0,177.3002,6,2004,1,1,3044.7034
1819,0.045669236,126.402,8,1997,0,1,1012.016
6306,0.059751638,129.1678,1,1987,2,1,1017.3424
2306,0.032359413,187.424,2,2007,1,1,3169.208
2355,0.033431669,153.1314,6,2004,1,1,4653.942
4630,0.143712172,60.2878,3,2009,2,2,1151.1682
1946,0.058822142,173.5422,9,1999,0,1,3448.844
7712,0.033489979,156.6314,9,1999,0,1,1241.0512
5377,0.032573725,125.073,3,2009,2,2,985.384
2455,0.046088273,153.6682,8,1997,0,1,3506.7686
6888,0.160379061,33.6558,3,2009,2,2,203.7348
7579,0.037639672,98.4042,9,1999,0,1,1388.8588
6224,0.020757926,84.3566,7,2002,1,1,761.0094
4430,0.034357169,112.6544,8,1997,0,1,2684.5056
8256,0.086281593,170.579,3,2009,2,2,1358.232
8086,0.014153743,145.6418,5,1985,2,3,3825.6868
5357,0.094545236,254.7698,3,2009,2,2,5327.0658
840,0.0,87.1856,6,2004,1,1,1406.1696
8078,0.053692878,222.9088,7,2002,1,1,5145.3024
6528,0.027767577,82.1592,4,1985,0,0,412.796
6475,0.122015744,121.744,3,2009,2,2,2277.036
3013,0.054630544,57.393,6,2004,1,1,735.709
667,0.092516598,120.1098,1,1987,2,1,1325.6078
6193,0.041994624,194.782,6,2004,1,1,3475.476
1380,0.039385992,224.8404,0,1998,2,0,1575.2828
4677,0.013623294,109.3596,7,2002,1,1,1186.4556
4993,0.075675438,53.3614,9,1999,0,1,331.5684
7957,0.091051579,127.4336,7,2002,1,1,894.8352
3553,0.046375227,122.8414,8,1997,0,1,731.0484
3943,0.0,158.0604,9,1999,0,1,3327.6684
1469,0.025789175,166.9474,7,2002,1,1,2863.6058
2436,0.019965179,130.531,9,1999,0,1,908.817
3814,0.140311123,265.6884,2,2007,1,1,2649.884
1216,0.163910938,119.2124,6,2004,1,1,1303.6364
4031,0.014998914,72.4038,4,1985,0,0,221.7114
5056,0.127587344,76.5354,2,2007,1,1,1805.6496
8108,0.060603014,85.554,7,2002,1,1,1731.08
5007,0.088178053,122.6756,6,2004,1,1,2302.3364
3114,0.030516069,227.801,4,1985,0,0,459.402
3615,0.063121982,231.7668,1,1987,2,1,460.7336
4003,0.0,114.086,8,1997,0,1,1810.976
5668,0.0,254.704,6,2004,1,1,2530.04
2252,0.022590318,140.6154,0,1998,2,0,283.6308
5814,0.123307177,93.5436,9,1999,0,1,283.6308
1748,0.021049215,161.0578,7,2002,1,1,2406.867
133,0.009163216,101.7016,0,1998,2,0,101.2016
1785,0.025932408,264.7226,3,2009,2,2,3171.8712
1238,0.068219025,198.9426,7,2002,1,1,3559.3668
8240,0.168154574,33.7874,6,2004,1,1,882.185
7789,0.121832956,43.5454,7,2002,1,1,838.908
5548,0.008792907,96.7384,5,1985,2,3,2956.152
1957,0.044281996,178.5318,7,2002,1,1,3067.3406
1453,0.024454052,197.211,7,2002,1,1,3731.809
2182,0.032203667,100.8016,2,2007,1,1,1113.2176
8081,0.030274175,98.5384,3,2009,2,2,1872.2296
7416,0.024387984,92.4462,4,1985,0,0,185.0924
5682,0.043029436,94.7436,5,1985,2,3,1701.7848
4651,0.006335942,121.8098,9,1999,0,1,2048.6666
3682,0.011258035,211.656,7,2002,1,1,2556.672
8303,0.021372636,231.7326,6,2004,1,1,5313.7498
1398,0.049580407,227.4062,1,1987,2,1,5191.2426
8185,0.072410764,122.5098,9,1999,0,1,1084.5882
4016,0.054612768,150.2392,0,1998,2,0,596.5568
2078,0.054618573,65.5168,6,2004,1,1,1022.6688
124,0.049058014,62.7194,2,2007,1,1,866.8716
6202,0.049381666,193.0478,9,1999,0,1,1549.9824
2826,0.043122189,197.9742,1,1987,2,1,995.371
2044,0.014098693,37.219,2,2007,1,1,805.618
3136,0.137366883,184.9608,8,1997,0,1,3858.9768
4162,0.0,102.999,8,1997,0,1,2992.771
4389,0.13064231,88.383,4,1985,0,0,89.883
1868,0.017744999,177.9686,8,1997,0,1,1244.3802
3657,0.112227747,123.5046,1,1987,2,1,2739.1012
2738,0.058042926,154.6314,1,1987,2,1,1861.5768
5679,0.145464606,105.7648,5,1985,2,3,2596.62
7271,0.06908877,52.3324,5,1985,2,3,1298.31
8505,0.094145821,210.8244,3,2009,2,2,2117.244
5191,0.117574554,75.667,2,2007,1,1,1301.639
6811,0.094817105,77.9012,4,1985,0,0,75.9012
3733,0.081841136,190.053,5,1985,2,3,569.259
6958,0.041851461,31.49,1,1987,2,1,466.06
5186,0.03928284,94.641,9,1999,0,1,2799.689
976,0.163350221,120.2124,4,1985,0,0,474.0496
4749,0.0,82.8592,6,2004,1,1,908.1512
2916,0.046023105,169.2132,2,2007,1,1,2536.698
5020,0.062172698,90.2514,1,1987,2,1,619.8598
2149,0.014359584,100.8332,3,2009,2,2,1537.998
7226,0.097457483,114.4492,3,2009,2,2,579.246
7980,0.15783357,87.5882,0,1998,2,0,171.7764
185,0.045165796,100.0016,3,2009,2,2,1012.016
843,0.024482644,116.2492,3,2009,2,2,2896.23
1815,0.072898645,198.1426,6,2004,1,1,1977.426
3908,0.159967845,94.712,8,1997,0,1,1304.968
5045,0.062343432,199.7426,8,1997,0,1,593.2278
5695,0.170663661,56.4614,7,2002,1,1,1436.7964
7193,0.073678663,120.944,3,2009,2,2,2037.348
3872,0.035151215,171.8448,8,1997,0,1,2556.672
8206,0.039576776,179.9318,4,1985,0,0,360.8636
1051,0.147663025,106.028,5,1985,2,3,1810.976
4812,0.028062401,44.0402,4,1985,0,0,91.8804
4721,0.052058711,55.5588,5,1985,2,3,1145.176
6365,0.010909704,110.8544,1,1987,2,1,1677.816
6208,0.113139486,92.9804,4,1985,0,0,183.7608
3435,0.016238512,186.4556,7,2002,1,1,5069.4012
3071,0.035997543,176.9712,1,1987,2,1,3691.1952
4382,0.308145448,222.0772,4,1985,0,0,889.5088
2164,0.04586701,37.9506,5,1985,2,3,910.8144
5526,0.073468631,110.857,0,1998,2,0,329.571
5344,0.145200948,35.4558,4,1985,0,0,135.8232
7995,0.152747503,252.0382,3,2009,2,2,4037.4112
5651,0.005547386,121.5414,6,2004,1,1,1340.2554
2272,0.019308607,49.0692,2,2007,1,1,1478.076
2846,0.076866235,247.146,3,2009,2,2,492.692
475,0.127541722,84.9224,8,1997,0,1,1193.1136
5537,0.105110692,41.1138,8,1997,0,1,690.4346
8403,0.034112833,180.1976,3,2009,2,2,3984.1472
6030,0.174085625,124.6362,6,2004,1,1,2390.8878
7948,0.042530668,125.5388,2,2007,1,1,2848.2924
4586,0.135707553,172.5106,6,2004,1,1,2053.3272
8171,0.037681448,111.0886,9,1999,0,1,222.3772
597,0.034501405,211.7218,2,2007,1,1,5770.4886
3432,0.191603334,87.0514,0,1998,2,0,88.5514
4141,0.034286109,173.1422,5,1985,2,3,5000.8238
8458,0.074517508,227.372,4,1985,0,0,452.744
1246,0.056235142,102.0016,2,2007,1,1,1619.2256
3220,0.026180032,120.7098,6,2004,1,1,2530.7058
1387,0.017038777,112.5228,8,1997,0,1,1989.4104
2938,0.183774965,101.77,7,2002,1,1,798.96
1167,0.087668236,94.941,2,2007,1,1,1737.738
6810,0.097770004,222.8746,9,1999,0,1,3589.9936
6470,0.083444376,195.8426,1,1987,2,1,4152.5946
3200,0.035263498,254.8014,6,2004,1,1,2040.0112
1995,0.041373331,38.119,6,2004,1,1,732.38
5983,0.037563325,109.5254,6,2004,1,1,1627.881
6328,0.085138334,108.6912,7,2002,1,1,1310.2944
6610,0.1630653,43.3086,6,2004,1,1,758.3462
153,0.041683481,31.29,5,1985,2,3,898.83
4706,0.121227447,197.5452,6,2004,1,1,4306.3944
8218,0.025924623,148.0418,7,2002,1,1,3825.6868
1761,0.0,128.4652,9,1999,0,1,2841.6344
3701,0.046749112,100.4384,3,2009,2,2,1970.768
275,0.03292824,173.1738,5,1985,2,3,7298.4996
4991,0.018905326,234.659,8,1997,0,1,8508.924
143,0.027622076,177.6344,9,1999,0,1,2676.516
5743,0.06464846,253.404,6,2004,1,1,4807.076
6701,0.059472609,98.77,7,2002,1,1,1298.31
3431,0.077390746,54.693,7,2002,1,1,679.116
5876,0.064441812,110.957,0,1998,2,0,219.714
7560,0.074565098,186.8556,1,1987,2,1,7322.4684
7983,0.030842963,143.1154,9,1999,0,1,2552.6772
5984,0.026115595,49.0376,2,2007,1,1,143.8128
2717,0.144832027,239.8222,2,2007,1,1,4063.3774
4880,0.161875063,35.6848,7,2002,1,1,335.5632
3164,0.139913045,227.9036,4,1985,0,0,455.4072
7306,0.166174549,37.4506,7,2002,1,1,1062.6168
4390,0.055382616,115.0518,1,1987,2,1,683.1108
7985,0.089078338,147.1102,1,1987,2,1,2916.204
7611,0.162093059,182.5266,3,2009,2,2,1290.9862
272,0.10550944,85.6908,1,1987,2,1,1929.4884
2648,0.033059299,196.4768,5,1985,2,3,6306.4576
875,0.025993423,147.4076,8,1997,0,1,2808.3444
3098,0.087221497,263.991,5,1985,2,3,9467.676
1926,0.098765906,196.3768,6,2004,1,1,2167.8448
6798,0.109144085,88.2856,0,1998,2,0,175.7712
4166,0.13727,94.4094,2,2007,1,1,1904.188
7025,0.014909465,232.3958,2,2007,1,1,6076.0908
5114,0.023154399,43.9428,8,1997,0,1,351.5424
6339,0.055098434,109.2254,7,2002,1,1,976.7286
2243,0.04280099,228.372,2,2007,1,1,2037.348
3662,0.177661246,170.5422,6,2004,1,1,3621.2862
2406,0.099804623,113.7544,9,1999,0,1,3243.7776
8228,0.015769693,152.1366,8,1997,0,1,1813.6392
2460,0.014584584,146.3102,7,2002,1,1,2187.153
6467,0.033858187,113.386,8,1997,0,1,2603.278
7332,0.036045991,107.5596,0,1998,2,0,431.4384
7225,0.098603729,210.727,6,2004,1,1,4194.54
7809,0.089688978,225.5088,0,1998,2,0,1342.2528
6204,0.109274313,225.3062,4,1985,0,0,677.1186
5430,0.055502454,196.5768,7,2002,1,1,1576.6144
3563,0.052312034,58.5588,8,1997,0,1,801.6232
6596,0.017678008,129.2626,7,2002,1,1,1705.1138
1433,0.072863893,118.6098,6,2004,1,1,843.5686
6153,0.062547321,88.383,5,1985,2,3,2067.309
751,0.165328057,170.6764,6,2004,1,1,3435.528
6051,0.106538757,145.4786,5,1985,2,3,5779.144
1916,0.036287517,121.2756,3,2009,2,2,2181.1608
3652,0.077790204,93.0804,5,1985,2,3,2940.1728
8243,0.107870997,181.2634,6,2004,1,1,2362.9242
1008,0.126359196,109.2886,6,2004,1,1,1334.2632
3617,0.171245426,50.3692,1,1987,2,1,591.2304
2393,0.030697825,42.877,6,2004,1,1,1168.479
472,0.0,184.7266,5,1985,2,3,8114.7704
5094,0.0,41.8112,8,1997,0,1,894.8352
4838,0.093071679,103.8674,7,2002,1,1,509.337
4774,0.061102235,253.2698,7,2002,1,1,2283.0282
2036,0.122204371,173.5738,6,2004,1,1,1911.5118
2545,0.0,122.573,7,2002,1,1,739.038
8280,0.157470693,239.1538,3,2009,2,2,4326.3684
4945,0.015856295,81.6592,6,2004,1,1,1403.5064
3169,0.052625179,113.4176,3,2009,2,2,1488.7288
4500,0.026832182,57.3246,2,2007,1,1,1332.2658
2017,0.142425145,189.9872,0,1998,2,0,756.3488
7710,0.020571083,41.6112,3,2009,2,2,255.6672
3885,0.082333019,58.1588,1,1987,2,1,343.5528
439,0.060797393,223.8404,1,1987,2,1,3600.6464
263,0.119418124,231.03,7,2002,1,1,5359.69
7319,0.071832909,194.1794,6,2004,1,1,3316.3498
5092,0.052749199,74.967,4,1985,0,0,229.701
7321,0.062625641,165.3184,9,1999,0,1,1651.184
893,0.159587755,145.3102,1,1987,2,1,729.051
1479,0.109153001,161.3578,3,2009,2,2,4492.8184
1129,0.113669629,89.0198,4,1985,0,0,174.4396
7379,0.1263349,184.0924,4,1985,0,0,555.2772
6809,0.021951613,250.9092,1,1987,2,1,4731.1748
8270,0.037556341,195.3478,3,2009,2,2,1937.478
2971,0.028958563,78.396,1,1987,2,1,1757.712
2402,0.029578726,143.5786,5,1985,2,3,3756.4436
2247,0.129534812,190.1872,9,1999,0,1,5105.3544
121,0.063017847,159.0578,7,2002,1,1,2085.9514
818,0.020542737,80.5618,1,1987,2,1,322.2472
4700,0.047036036,170.5422,2,2007,1,1,2759.0752
4448,0.061045133,44.7744,1,1987,2,1,181.0976
4346,0.0,255.7988,5,1985,2,3,9251.9568
1906,0.128876537,139.1838,5,1985,2,3,4916.933
7097,0.029026218,131.331,2,2007,1,1,3635.268
6318,0.14118383,50.5008,3,2009,2,2,253.004
5768,0.021602001,149.1708,6,2004,1,1,2708.4744
1457,0.066005186,188.4214,2,2007,1,1,2826.321
6580,0.09264951,157.8604,6,2004,1,1,3803.0496
4658,0.0,43.4744,8,1997,0,1,543.2928
7592,0.034717799,179.4344,5,1985,2,3,6066.7696
8191,0.0160526,43.9402,9,1999,0,1,1286.3256
2150,0.016637301,120.9098,9,1999,0,1,1687.1372
496,0.088750333,196.5452,1,1987,2,1,2348.9424
7422,0.087102593,96.041,1,1987,2,1,868.869
2646,0.1442339,95.441,2,2007,1,1,3282.394
735,0.025342692,174.3054,2,2007,1,1,1751.054
7360,0.030905215,227.6352,7,2002,1,1,2748.4224
2456,0.096185556,127.1678,3,2009,2,2,3560.6984
4799,0.105881129,42.0796,7,2002,1,1,454.0756
5566,0.071992202,38.3506,7,2002,1,1,986.7156
5988,0.055746931,220.0114,2,2007,1,1,2217.114
6143,0.047237246,112.5202,8,1997,0,1,787.6414
2608,0.025962714,120.9414,6,2004,1,1,1949.4624
6023,0.034093203,56.6614,2,2007,1,1,1492.0578
3192,0.028207784,195.5478,4,1985,0,0,387.4956
812,0.06100886,166.0526,1,1987,2,1,3617.9572
5806,0.013951504,36.719,5,1985,2,3,622.523
1775,0.105725004,169.9764,3,2009,2,2,2748.4224
146,0.060836524,226.8404,6,2004,1,1,6301.1312
3669,0.021447102,76.3328,2,2007,1,1,1312.9576
206,0.065732883,45.7402,9,1999,0,1,780.9834
1294,0.042641788,257.833,6,2004,1,1,5382.993
3719,0.020601791,86.054,9,1999,0,1,1038.648
2103,0.022940826,241.8538,8,1997,0,1,5768.4912
2876,0.0383808,62.351,9,1999,0,1,885.514
3699,0.073709686,35.1216,3,2009,2,2,415.4592
5358,0.062359467,224.0062,1,1987,2,1,4288.4178
4762,0.013355306,105.528,1,1987,2,1,2024.032
6266,0.057527544,43.1086,0,1998,2,0,89.2172
3689,0.044008347,43.7454,5,1985,2,3,671.1264
8382,0.08235926,147.6076,1,1987,2,1,3103.9596
2670,0.076975118,161.8236,9,1999,0,1,1611.236
240,0.113748685,251.3724,7,2002,1,1,6795.1548
579,0.031470832,110.2228,9,1999,0,1,1547.3192
6256,0.073283193,91.812,8,1997,0,1,1771.028
698,0.164864915,255.2698,4,1985,0,0,761.0094
4490,0.008539208,81.2618,6,2004,1,1,402.809
4279,0.175047104,146.9102,6,2004,1,1,1895.5326
142,0.091221855,105.5938,7,2002,1,1,2143.876
3263,0.019142452,237.5248,2,2007,1,1,3318.3472
6924,0.065215312,93.4804,3,2009,2,2,1102.5648
3501,0.049719026,246.7144,8,1997,0,1,5145.3024
1856,0.105736638,104.4648,3,2009,2,2,2181.1608
6548,0.024107056,56.6272,2,2007,1,1,447.4176
3021,0.0,95.2068,1,1987,2,1,2721.7904
7127,0.119547387,108.9596,9,1999,0,1,539.298
2372,0.015775777,179.1976,2,2007,1,1,3803.0496
4183,0.067872402,57.8562,8,1997,0,1,355.5372
6137,0.057058545,241.7512,8,1997,0,1,3635.268
6327,0.079299474,170.5422,0,1998,2,0,344.8844
